elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg,stable,segment_id,segment_samples,avg_lsm_tilt_x_deg,avg_lsm_tilt_y_deg,avg_scl_ang_x_deg,avg_scl_ang_y_deg,avg_err_x_deg,avg_err_y_deg
0.5320225839968771,-0.00354,-0.00659,0.77446,0.7744961273628165,-0.26188351179740854,-0.4875217962445917,-0.56,-1.12,-0.56,1.3717142559585798,27.88,-0.00092,0.00675,0.98825,0.9882734800651083,-0.0549,0.39,89.6045,26.89,-0.20698351179740854,-0.8775217962445917,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
2.3879759589981404,-0.00464,-0.00805,1.00272,1.0027630480327843,-0.2651208240779426,-0.45996507370468737,-0.42,0.35,-0.07,0.5511805511808268,27.82,-0.00025,0.00692,0.98883,0.9888542449724328,-0.0165,0.401,89.5935,26.89,-0.24862082407794256,-0.8609650737046874,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
4.436415791999025,-0.00573,-0.00744,1.0026,1.0026439779403256,-0.32744085730351313,-0.4251603969442176,-0.42,0.42,-0.07,0.5980802621722271,27.84,-0.00075,0.00683,0.9895,0.9895238559024234,-0.0494,0.3955,89.5935,26.89,-0.27804085730351313,-0.8206603969442177,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
6.420765499999106,-0.00451,-0.00854,1.00284,1.0028865027010783,-0.25766109711758034,-0.48790353581738993,-0.42,0.35,-0.07,0.5511805511808268,27.84,-0.00017,0.007,0.989,0.9890247867975808,-0.011,0.401,89.5935,26.89,-0.24666109711758033,-0.88890353581739,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
8.467970999998215,-0.00525,-0.00683,1.00321,1.0032469862900162,-0.2998306692712683,-0.3900666559115944,-0.42,0.35,-0.07,0.5511805511808268,27.84,-0.00058,0.00708,0.98875,0.9887755181536404,-0.0385,0.4065,89.588,26.84,-0.2613306692712683,-0.7965666559115944,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
10.484000999997079,-0.005,-0.00805,1.00272,1.002764778450061,-0.2856902145191205,-0.4599642799506322,-0.42,0.35,-0.07,0.5511805511808268,27.86,-0.00025,0.00658,0.98917,0.9891919165662444,-0.0165,0.379,89.6155,26.84,-0.2691902145191205,-0.8389642799506323,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
12.468520208996779,-0.00476,-0.00842,1.00284,1.0028866434448114,-0.2719439293048627,-0.4810475186757624,-0.42,0.35,-0.07,0.5511805511808268,27.87,0.00017,0.00717,0.98892,0.9889460067162413,0.0055,0.4175,89.577,26.89,-0.2774439293048627,-0.8985475186757623,1.0,1.0,1.0,-0.2719439293048627,-0.4810475186757624,0.0055,0.4175,-0.2774439293048627,-0.8985475186757623
14.48421095899539,-0.005,-0.00732,1.0026,1.0026391885419201,-0.2857260001792279,-0.41830484653055955,-0.42,0.35,0.0,0.5467174773134658,27.84,-0.00017,0.00675,0.98858,0.9886030587652458,-0.011,0.39,89.6045,26.89,-0.2747260001792279,-0.8083048465305596,1.0,1.0,2.0,-0.2788349647420453,-0.449676182603161,-0.00275,0.40375,-0.2760849647420453,-0.853426182603161
16.533148458998767,-0.00451,-0.00842,1.0026,1.002645498917738,-0.2577230309895728,-0.4811632172983125,-0.35,0.35,0.0,0.49497474683058323,27.83,-0.00025,0.00717,0.98883,0.9888560260725522,-0.0165,0.412,89.5825,26.89,-0.24122303098957276,-0.8931632172983125,1.0,1.0,3.0,-0.27179765349122115,-0.46017186083487815,-0.007333333333333333,0.40650000000000003,-0.2644643201578878,-0.8666718608348782
18.548033624996606,-0.00525,-0.00744,1.00284,1.0028813397905059,-0.2999399873247782,-0.4250597681797916,-0.49,0.42,-0.07,0.6491532946846993,27.83,-0.00067,0.007,0.989,0.9890249991279291,-0.0385,0.4065,89.588,26.89,-0.26143998732477824,-0.8315597681797915,1.0,1.0,4.0,-0.2788332369496104,-0.4513938376711065,-0.015125,0.4065,-0.2637082369496104,-0.8578938376711065
20.532403541998065,-0.00488,-0.0083,1.00272,1.0027662253985223,-0.2788331922275282,-0.4742485218999495,-0.42,0.42,-0.07,0.5980802621722271,27.84,-8e-05,0.00675,0.98875,0.9887730434230092,-0.0055,0.39,89.6045,26.89,-0.2733331922275282,-0.8642485218999495,1.0,1.0,5.0,-0.27883322800519394,-0.45596477451687517,-0.0132,0.4032,-0.26563322800519396,-0.8591647745168751
22.547956249996787,-0.00439,-0.00866,1.00247,1.0025170166136832,-0.25089776209572134,-0.49494184474563174,-0.42,0.42,0.0,0.5939696961966999,27.8,-0.0005,0.00725,0.98917,0.9891966950005443,-0.0275,0.4175,89.577,26.84,-0.22339776209572135,-0.9124418447456317,1.0,1.0,6.0,-0.27417731702028186,-0.46246095288833455,-0.015583333333333333,0.40558333333333335,-0.2585939836869485,-0.868044286221668
24.563844083997537,-0.00488,-0.0083,1.00223,1.002276247997527,-0.2789695049880768,-0.4744803705239437,-0.42,0.42,-0.07,0.5980802621722271,27.79,-0.00058,0.00667,0.98908,0.9891026598387045,-0.033,0.39,89.6045,26.84,-0.24596950498807682,-0.8644803705239437,1.0,1.0,7.0,-0.2748619153013954,-0.46417801255056446,-0.01807142857142857,0.40335714285714286,-0.25679048672996685,-0.8675351554077073
26.580157708995102,-0.00439,-0.0083,1.00443,1.00447388567349,-0.25040897169119425,-0.47344225523521277,-0.49,0.42,0.0,0.6453681120105021,27.85,-8e-05,0.00658,0.98908,0.9891018902014089,-0.0055,0.3845,89.61,26.84,-0.24490897169119424,-0.8579422552352127,1.0,1.0,8.0,-0.27180529735012027,-0.4653360428861455,-0.0165,0.40099999999999997,-0.25530529735012025,-0.8663360428861455
