elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
0.5257896249968326,-0.00183,-0.00305,0.36929,0.36930712895908197,-0.2839146536382301,-0.4731945321505572,-0.14,1.96,0.21,1.9761831898890345,25.33,-0.00042,0.00667,0.98925,0.9892725750772635,-0.0275,0.3845,89.6045,23.61,-0.2564146536382301,-0.8576945321505571
0.9106384159968002,-0.00598,-0.00732,1.00479,1.0048344574605312,-0.34098231948982904,-0.4173909568010886,-0.42,0.49,0.0,0.6453681120105021,25.33,-0.00042,0.0065,0.99033,0.9903514201029855,-0.0275,0.3735,89.6155,23.56,-0.313482319489829,-0.7908909568010887
1.454447332995187,-0.00549,-0.00695,1.00394,1.003979066614439,-0.3133087208904873,-0.39663062835440566,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.00092,0.00667,0.99008,0.9901028945013745,-0.0549,0.39,89.6045,23.56,-0.2584087208904873,-0.7866306283544057
1.9344832499991753,-0.00549,-0.00769,1.00382,1.0038644672464505,-0.3133444880089708,-0.43891269009007483,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00042,0.00642,0.99017,0.9901909016447283,-0.0275,0.368,89.621,23.56,-0.2858444880089708,-0.8069126900900748
2.4784060410020174,-0.00464,-0.00647,1.00528,1.005311528283646,-0.2644487339156623,-0.36874763905727986,-0.49,0.35,-0.07,0.6062177826491071,25.28,-0.0005,0.00725,0.98917,0.9891966950005443,-0.0275,0.4175,89.5715,23.56,-0.23694873391566232,-0.7862476390572799
2.9587650829998893,-0.00561,-0.0083,1.0043,1.004349964952456,-0.3200388368046282,-0.4735006717665679,-0.49,0.42,0.0,0.6453681120105021,25.31,-0.0005,0.00633,0.99017,0.9901903593754081,-0.0275,0.368,89.6265,23.56,-0.29253883680462817,-0.8415006717665678
3.502314416000445,-0.00427,-0.00781,1.00296,1.0029994968094451,-0.24392207405954425,-0.4461463455025348,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.00083,0.00625,0.99017,0.9901900728143057,-0.0494,0.3625,89.6265,23.56,-0.19452207405954425,-0.8086463455025348
3.9832577080014744,-0.00622,-0.00634,1.00516,1.0051992387581679,-0.3545386915543198,-0.36137875615525356,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.0005,0.00658,0.98992,0.9899419946643339,-0.0275,0.379,89.61,23.56,-0.32703869155431975,-0.7403787561552535
4.526822166000784,-0.00512,-0.00732,1.00467,1.0047097121557051,-0.29198051663033076,-0.4174427812064432,-0.42,0.42,-0.07,0.5980802621722271,25.31,-0.00075,0.00658,0.98992,0.989942152501852,-0.0439,0.379,89.6155,23.56,-0.24808051663033076,-0.7964427812064432
5.007292458001757,-0.00586,-0.00671,1.00443,1.0044695060577995,-0.3342611901044832,-0.3827468505605756,-0.49,0.42,0.0,0.6453681120105021,25.34,-0.00075,0.00633,0.99008,0.9901005190383448,-0.0439,0.368,89.6265,23.56,-0.2903611901044832,-0.7507468505605757
